GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.893825,0.401144,0.68279,0.44879478645148657,0.25411946699023247
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.893825,0.401144,0.68279,0.44879478645148657,0.18943464383482933
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.893825,0.401144,0.68279,0.44879478645148657,0.21117189899086952
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.893825,0.401144,0.68279,0.44879478645148657,0.6205122917890549
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.893825,0.401144,0.68279,0.44879478645148657,0.32348474487662315
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.893825,0.401144,0.68279,0.44879478645148657,0.8387756533920765
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,2.119104005396366
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,8.744741603732109
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,1.1045921593904495
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,0.7042677141726017
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,0.748284999281168
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,0.34137144684791565
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,1.1712931096553802
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,3.654269687831402
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,0.942170899361372
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.893825,0.401144,0.68279,0.44879478645148657,173.8528486341238
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.893825,0.401144,0.68279,0.44879478645148657,255.6042535230517
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.893825,0.401144,0.68279,0.44879478645148657,667.1357658691704
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.893825,0.401144,0.68279,0.44879478645148657,8.642825204879045
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.893825,0.401144,0.68279,0.44879478645148657,16.231256909668446
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.893825,0.401144,0.68279,0.44879478645148657,80.38966376334429
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.893825,0.401144,0.68279,0.44879478645148657,55.47591941431165
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.893825,0.401144,0.68279,0.44879478645148657,143.6673359014094
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.893825,0.401144,0.68279,0.44879478645148657,344.34829764068127
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,16.01330414414406
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,50.2366429194808
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,59.070490300655365
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,110.36944016814232
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,169.05720103532076
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,279.207562841475
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,7.6893264427781105
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,12.88994587957859
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,17.341760452836752
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,53.254558984190226
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,75.13531101867557
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,127.2565926425159
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,16.191659681499004
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,68.5959774069488
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,6.4351423643529415
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,288.2336945272982
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,498.746685590595
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,54.97732050716877
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,100.74124857783318
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,119.43685738369823
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,207.3250058107078
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.8258946016430855
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,3.050836455076933
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,3.320823609828949
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,6.666992045938969
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,8.679283410310745
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,31.802314426749945
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.1058901436626911
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.677610445767641
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.9314654171466827
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,3.40922474861145
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.078635364770889
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,9.302366711199284
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.920908596366644
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,4.856378026306629
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.4430380426347256
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,34.96838407590985
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,67.04271603375673
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,3.144434653222561
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.638712737709284
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,8.458411134779453
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,12.939667236059904
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,8.681623917073011
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,11.466310825198889
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,15.366381220519543
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,51.545779034495354
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,92.72049143910408
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,135.82111550495028
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,7.691712211817503
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.923857167363167
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,7.024713885039091
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,16.59538159146905
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,35.01159455627203
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,68.69310270994902
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,6.440457329154015
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,32.37783461809158
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,3.674908075481653
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,148.14459336921573
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,252.93212579563263
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,18.56612339615822
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,44.92386784404516
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,57.306235656142235
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,106.99597978964448
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,43.04283810779452
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,91.42874935641885
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,242.26356791332364
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,10.843453835695982
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,45.059395022690296
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,116.88488405197859
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.5827575,0.2608775,0.4568215,0.4476604762701466,317.36798817291856
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.5827575,0.2608775,0.4568215,0.4476604762701466,641.3016706705093
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.5827575,0.2608775,0.4568215,0.4476604762701466,1775.0271034426987
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,11.049107182770967
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,70.88606311008334
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.241910368204117
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,480.8762666769326
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,95.21374925971031
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,192.38882018253207
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,2.22568241879344
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,4.7124710865318775
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,28.03652621805668
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.4654815196990967
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,2.3657556623220444
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.995053518563509
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.5827575,0.2608775,0.4568215,0.4476604762701466,36.54121598228812
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.5827575,0.2608775,0.4568215,0.4476604762701466,84.9448312073946
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.5827575,0.2608775,0.4568215,0.4476604762701466,213.68960356339812
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.556443888694048
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,3.2263760454952717
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.3101588934659958
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,61.81664513424039
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,4.331485275179148
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,11.410476732999086
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,11.236050724983215
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,46.57465908676386
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,133.03793901577592
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,4.778857063502073
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,12.385027669370174
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,62.91587958112359
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.5827575,0.2608775,0.4568215,0.4476604762701466,161.11744539812207
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.5827575,0.2608775,0.4568215,0.4476604762701466,330.50029473379254
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.5827575,0.2608775,0.4568215,0.4476604762701466,874.7391605749726
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.099064949899912
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,29.64542368426919
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,2.8221444226801395
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.5827575,0.2608775,0.4568215,0.4476604762701466,240.27344854548573
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.5827575,0.2608775,0.4568215,0.4476604762701466,45.223352778702974
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.5827575,0.2608775,0.4568215,0.4476604762701466,98.44319615513086
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,44.318476878106594
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,96.28490814939141
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,248.9160617813468
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,10.952567402273417
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,48.35478337481618
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,149.30162895470858
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,12.235895171761513
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,68.70911484584212
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.458928365260363
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,2.571260556578636
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,4.778485000133514
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,33.226992934942245
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.578429527580738
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,2.693486213684082
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,7.32198404148221
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.8494498915970325
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,3.5763571970164776
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,1.4116817153990269
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.5827575,0.2608775,0.4568215,0.4476604762701466,10.645403619855642
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.5827575,0.2608775,0.4568215,0.4476604762701466,47.40097038447857
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.5827575,0.2608775,0.4568215,0.4476604762701466,118.54918859899044
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.242540035396814
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.5827575,0.2608775,0.4568215,0.4476604762701466,10.970804188400507
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.5827575,0.2608775,0.4568215,0.4476604762701466,61.86673995107412
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.5827575,0.2608775,0.4568215,0.4476604762701466,5.519000627100468
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.5827575,0.2608775,0.4568215,0.4476604762701466,31.222024839371443
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.5827575,0.2608775,0.4568215,0.4476604762701466,2.7957563288509846
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.5827575,0.2608775,0.4568215,0.4476604762701466,0.2710496075451374
