GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.576772,0.25892,0.454901,0.448912221813819,7.770868763327599
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.576772,0.25892,0.454901,0.448912221813819,15.806731209158896
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.576772,0.25892,0.454901,0.448912221813819,75.59346100315452
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.576772,0.25892,0.454901,0.448912221813819,54.91518992930651
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.576772,0.25892,0.454901,0.448912221813819,114.9142705835402
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.576772,0.25892,0.454901,0.448912221813819,296.8546589836478
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,15.091966465115547
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,44.13896203041077
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,52.847163286060095
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,96.1930863559246
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,132.8831155784428
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,245.12550858780742
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,7.438806444406509
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,15.677824802696705
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,15.61383567750454
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,48.10386151075363
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,67.6105760037899
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,123.16519943997264
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,17.129959724843502
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,63.20562176406383
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,7.9622008837759495
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,264.57601860165596
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,473.92484191805124
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,49.08783584833145
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,93.25118586421013
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,103.87143837288022
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,190.85645666345954
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,2.007740642875433
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,3.1622533686459064
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,3.24829937890172
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,5.999735090881586
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,8.705294225364923
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,29.47749774903059
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,1.3841141946613789
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,2.1338319405913353
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,2.158638183027506
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,4.016786254942417
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,4.543096851557493
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,10.263901390135288
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.6688984595239162
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,5.212414637207985
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,2.1024935878813267
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,31.83113308623433
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,62.26138332858682
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,3.3738204278051853
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,5.687404982745647
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,7.127890735864639
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,13.309502229094505
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,7.1005127392709255
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,13.468935620039701
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,15.112679824233055
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,48.046452924609184
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,67.29343440383673
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,122.85685567185283
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,3.445603884756565
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,7.459959574043751
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,7.152254786342382
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,15.913052111864092
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,32.18615176156163
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,61.978349182754755
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,7.750780042260885
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,30.53497103974223
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,4.8338535241782665
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,133.9994446374476
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,242.2900089994073
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,14.840318355709314
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,43.89216583222151
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,52.1838640794158
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,95.81389101222157
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,39.18104795739055
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,87.25824216380715
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,219.24722576513886
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,12.028877902776003
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,42.81251449137926
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,110.35043243318796
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.984078,0.484833,0.654849,0.4926774097175224,300.38416497409344
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.984078,0.484833,0.654849,0.4926774097175224,598.9724254235625
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.984078,0.484833,0.654849,0.4926774097175224,1559.19533316046
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,12.669539079070091
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,58.72794473543763
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,5.8008660562336445
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,430.06323520094156
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,83.40348470956087
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,171.856430452317
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,2.617041300982237
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,4.567302297800779
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,26.576286554336548
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,1.8212215043604374
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,3.2727536745369434
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,7.185248378664255
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.984078,0.484833,0.654849,0.4926774097175224,34.42370034754276
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.984078,0.484833,0.654849,0.4926774097175224,77.05881418660283
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.984078,0.484833,0.654849,0.4926774097175224,195.3427918255329
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.528667077422142
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,3.7621211260557175
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.7792485654354095
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,56.28721574321389
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,4.267205111682415
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,10.650274809449911
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,10.98313508555293
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,43.25871793553233
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,110.73731742799282
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,5.70724681019783
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,11.755042616277933
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,56.13690186291933
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.984078,0.484833,0.654849,0.4926774097175224,151.07440641149879
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.984078,0.484833,0.654849,0.4926774097175224,304.8614411614835
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.984078,0.484833,0.654849,0.4926774097175224,774.4757295586169
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,5.932247266173363
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,27.234730403870344
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,3.7124776281416416
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,236.38064535334706
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,41.360904928296804
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,87.03340422362089
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,41.08423851430416
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,94.13177026435733
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,225.68901665508747
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,12.623514607548714
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,44.50288396328688
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,111.44106704741716
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,13.676634896546602
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,59.59809795022011
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,5.96641069278121
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,3.1235761009156704
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,5.115021392703056
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,27.00165919959545
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,2.0329419523477554
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,3.534908965229988
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,7.225204538553953
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.558982837945223
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,4.228139575570822
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.6783093102276325
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,10.60299202799797
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,43.567705526947975
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,110.12039864435792
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,5.707644298672676
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,12.43646526709199
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,58.51659467443824
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,7.557746861129999
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,27.864148002117872
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,3.780200146138668
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.984078,0.484833,0.654849,0.4926774097175224,0.5491129122674465
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.984078,0.484833,0.654849,0.4926774097175224,0.37062205374240875
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.984078,0.484833,0.654849,0.4926774097175224,0.3262353129684925
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.984078,0.484833,0.654849,0.4926774097175224,0.7974046282470226
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.984078,0.484833,0.654849,0.4926774097175224,0.6800815463066101
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.984078,0.484833,0.654849,0.4926774097175224,0.8721472695469856
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.527112979441881
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,6.886306684464216
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.3552944175899029
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,0.7413758896291256
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,0.9305295534431934
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,0.5729987286031246
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,1.3063311576843262
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,3.2279519364237785
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.0121201165020466
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.984078,0.484833,0.654849,0.4926774097175224,111.4497248083353
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.984078,0.484833,0.654849,0.4926774097175224,239.2207957804203
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.984078,0.484833,0.654849,0.4926774097175224,577.2045413963497
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.984078,0.484833,0.654849,0.4926774097175224,7.678027451038361
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.984078,0.484833,0.654849,0.4926774097175224,15.981706231832502
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.984078,0.484833,0.654849,0.4926774097175224,73.02516344934702
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.984078,0.484833,0.654849,0.4926774097175224,53.966247756034136
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.984078,0.484833,0.654849,0.4926774097175224,114.16127849370241
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.984078,0.484833,0.654849,0.4926774097175224,296.51524061337113
