GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,6.871575699187815
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,2.4476989987306297
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,2.421331242658198
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,2.4587459512986243
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,2.1297770086675882
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,2.470584458205849
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,6.2089366489090025
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,2.563724049832672
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.389519,0.1453,0.201281,0.37302416570180147,128.73194564599544
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.389519,0.1453,0.201281,0.37302416570180147,255.93368514673787
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.389519,0.1453,0.201281,0.37302416570180147,681.1799149028957
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.389519,0.1453,0.201281,0.37302416570180147,10.923831805121154
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.389519,0.1453,0.201281,0.37302416570180147,20.584757649339736
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.389519,0.1453,0.201281,0.37302416570180147,82.39796084817499
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.389519,0.1453,0.201281,0.37302416570180147,39.24307470442727
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.389519,0.1453,0.201281,0.37302416570180147,132.589810306672
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.389519,0.1453,0.201281,0.37302416570180147,305.2063383976929
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,15.853019745554773
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,46.9029922503978
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,53.86102730408311
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,102.34150841133669
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,145.06166675128043
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,250.90239850105718
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,8.825999801047146
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,14.164203952532262
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,17.410141904838383
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,47.47501260135323
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,67.66412520082667
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,127.30064465431495
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,14.45831210585311
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,62.46003524865955
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,7.128726644441485
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,265.79197184182703
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,522.823831345886
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,58.74805434141308
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,103.89140164479613
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,117.58842695271596
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,205.6766765541397
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,4.554243455640972
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,4.587922850623727
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,4.461628501303494
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,7.571641751565039
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,11.056277644820511
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,33.76164734363556
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,2.488621009979397
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,2.5072599411942065
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,4.489317396655679
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,4.928496107459068
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,6.750093540176749
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,9.368876949883997
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,2.651839959435165
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,6.413141556549817
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,2.6391018531285226
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,38.832420704420656
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,68.66201559314504
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,4.376701498404145
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,7.988939550705254
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,8.639703504741192
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,14.984215702861547
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,8.921150001697242
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,13.191215100232512
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,16.887377598322928
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,47.17165959300473
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,67.30491064954549
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,130.86507730185986
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,4.622978554107249
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,6.847768800798804
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,8.798845950514078
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,14.220977947115898
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,35.733756655827165
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,65.56633720174432
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,6.985512608662248
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,36.34234810015187
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,4.277903493493795
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,142.93217320227996
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,245.8519849460572
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,16.626587498467416
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,48.25216594617814
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,55.188363790512085
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,100.31888235826045
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,41.56013214960694
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,92.0907643972896
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,227.3243933916092
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,11.268143996130675
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,43.24826494557783
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,113.0359818926081
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.498245,0.2525575,0.249246,0.5068941986372166,297.0982186496258
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.498245,0.2525575,0.249246,0.5068941986372166,616.1462820484303
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.498245,0.2525575,0.249246,0.5068941986372166,1570.3998574987054
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,11.936579190660268
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,62.5133019988425
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,6.48850480793044
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,498.04089184617624
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,96.36359720025212
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,193.9562341547571
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,4.418370849452913
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,6.562454951927066
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,30.705438053701073
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,2.464026550296694
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,4.637829854618758
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,6.892661447636783
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.498245,0.2525575,0.249246,0.5068941986372166,41.202240402344614
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.498245,0.2525575,0.249246,0.5068941986372166,88.25785850640386
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.498245,0.2525575,0.249246,0.5068941986372166,225.67111504031345
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,2.5398583034984767
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,4.851980495732278
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,2.5299500557594
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,60.62877745134756
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,5.1116907969117165
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,10.995289799757302
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,10.699816001579165
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,44.21821584692225
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,118.1823430932127
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,5.968208704143763
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,11.179805546998978
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,54.31362050585449
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.498245,0.2525575,0.249246,0.5068941986372166,159.58989630453289
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.498245,0.2525575,0.249246,0.5068941986372166,310.0545900524594
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.498245,0.2525575,0.249246,0.5068941986372166,759.9501825519837
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,6.696198752615601
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,28.47884570946917
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,5.040710640605539
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.498245,0.2525575,0.249246,0.5068941986372166,225.07160959066823
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.498245,0.2525575,0.249246,0.5068941986372166,41.630956903100014
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.498245,0.2525575,0.249246,0.5068941986372166,85.8880001003854
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,42.18898864928633
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,89.41211599158123
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,226.13730269949883
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,11.176668049301952
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,42.94101615669206
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,112.47165820095688
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,12.18634620308876
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,54.383200756274164
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,6.761789950542152
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,2.565581793896854
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,5.528263351880014
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,26.84788095066324
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,2.6089147897437215
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,4.650519194547087
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,6.987732858397067
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,2.657623402774334
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,4.460810753516853
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,2.5215447996743023
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.498245,0.2525575,0.249246,0.5068941986372166,11.878823500592262
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.498245,0.2525575,0.249246,0.5068941986372166,45.32587069552392
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.498245,0.2525575,0.249246,0.5068941986372166,115.82717900164425
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.498245,0.2525575,0.249246,0.5068941986372166,5.045927700120956
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.498245,0.2525575,0.249246,0.5068941986372166,11.212991003412753
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.498245,0.2525575,0.249246,0.5068941986372166,53.73722955118865
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.498245,0.2525575,0.249246,0.5068941986372166,4.619870951864868
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.498245,0.2525575,0.249246,0.5068941986372166,26.695988804567605
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.498245,0.2525575,0.249246,0.5068941986372166,2.611006097868085
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.498245,0.2525575,0.249246,0.5068941986372166,2.5496592046692967
