Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.984078,0.484833,0.654849,0.4926774097175224,598.9724254235625
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.984078,0.484833,0.654849,0.4926774097175224,1559.19533316046
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,12.669539079070091
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,58.72794473543763
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,5.8008660562336445
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,430.06323520094156
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,83.40348470956087
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,171.856430452317
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,2.617041300982237
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,4.567302297800779
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,26.576286554336548
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,1.8212215043604374
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,3.2727536745369434
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,7.185248378664255
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.984078,0.484833,0.654849,0.4926774097175224,34.42370034754276
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.984078,0.484833,0.654849,0.4926774097175224,77.05881418660283
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.984078,0.484833,0.654849,0.4926774097175224,195.3427918255329
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.528667077422142
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,3.7621211260557175
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.7792485654354095
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,56.28721574321389
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,4.267205111682415
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,10.650274809449911
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,10.98313508555293
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,43.25871793553233
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,110.73731742799282
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,5.70724681019783
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,11.755042616277933
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,56.13690186291933
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.984078,0.484833,0.654849,0.4926774097175224,151.07440641149879
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.984078,0.484833,0.654849,0.4926774097175224,304.8614411614835
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.984078,0.484833,0.654849,0.4926774097175224,774.4757295586169
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,5.932247266173363
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,27.234730403870344
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,3.7124776281416416
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,236.38064535334706
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,41.360904928296804
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,87.03340422362089
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,41.08423851430416
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,94.13177026435733
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,225.68901665508747
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,12.623514607548714
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,44.50288396328688
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,111.44106704741716
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,13.676634896546602
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,59.59809795022011
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,5.96641069278121
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,3.1235761009156704
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,5.115021392703056
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,27.00165919959545
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,2.0329419523477554
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,3.534908965229988
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,7.225204538553953
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.558982837945223
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,4.228139575570822
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.6783093102276325
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,10.60299202799797
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,43.567705526947975
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,110.12039864435792
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,5.707644298672676
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,12.43646526709199
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,58.51659467443824
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,7.557746861129999
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,27.864148002117872
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,3.780200146138668
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.984078,0.484833,0.654849,0.4926774097175224,0.5491129122674465
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.984078,0.484833,0.654849,0.4926774097175224,0.37062205374240875
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.984078,0.484833,0.654849,0.4926774097175224,0.3262353129684925
Gemm_bs128_512,Gemm,128x512,0.984078,0.484833,0.654849,0.4926774097175224,0.7974046282470226
Gemm_bs16_512,Gemm,16x512,0.984078,0.484833,0.654849,0.4926774097175224,0.6800815463066101
Gemm_bs64_512,Gemm,64x512,0.984078,0.484833,0.654849,0.4926774097175224,0.8721472695469856
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.527112979441881
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,6.886306684464216
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.3552944175899029
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,0.7413758896291256
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,0.9305295534431934
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,0.5729987286031246
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,1.3063311576843262
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,3.2279519364237785
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,1.0121201165020466
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.984078,0.484833,0.654849,0.4926774097175224,111.4497248083353
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.984078,0.484833,0.654849,0.4926774097175224,239.2207957804203
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.984078,0.484833,0.654849,0.4926774097175224,577.2045413963497
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.984078,0.484833,0.654849,0.4926774097175224,7.678027451038361
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.984078,0.484833,0.654849,0.4926774097175224,15.981706231832502
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.984078,0.484833,0.654849,0.4926774097175224,73.02516344934702
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.984078,0.484833,0.654849,0.4926774097175224,53.966247756034136
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.984078,0.484833,0.654849,0.4926774097175224,114.16127849370241
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.984078,0.484833,0.654849,0.4926774097175224,296.51524061337113
